1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
20 33.6371083 -84.4382954 359.8 0 3 {@Y}RAMP_2{^u}{@@}{@Y}{^l}L{@L}L4{@Y}L{^r}
20 33.6371202 -84.4349939 359.8 0 3 {@Y}RAMP_3{^u}{@@}{@Y}{^l}L{@L}L5{@Y}L{^r}
20 33.6371209 -84.4317430 359.8 0 3 {@Y}RAMP_4{^u}{@@}{@Y}{^l}L{@L}L6{@Y}L{^r}
20 33.6371149 -84.4284523 359.8 0 3 {@Y}RAMP_5{^u}{@@}{@Y}{^l}L{@L}L7{@Y}L{^r}
20 33.6369454 -84.4245310 359.8 0 3 {@Y}RAMP_6{^u}{@@}{@Y}{^l}L{@L}L10{@Y}L{^r}
20 33.6371473 -84.4218486 359.8 0 3 {@Y}RAMP_8{^u}
20 33.6369066 -84.4187411 359.8 0 3 {@Y}RAMP_9{^u}
20 33.6281279 -84.4327705 177.4 0 3 {@L}SJ{@Y}SJ2{^r}
20 33.6274398 -84.4343239 0.2 0 3 {@L}SC{@Y}SJ2{^r}
20 33.6252975 -84.4327847 177.4 0 3 {@L}SJ{@Y}SJ1{^r}
20 33.6246019 -84.4343025 0.2 0 3 {@L}SC{@Y}SJ1{^r}
20 33.6209558 -84.4459773 265.1 0 3 {@Y}{^ld}SG2{@L}SG
20 33.6217269 -84.4418794 265.1 0 3 {@Y}{^ld}SG4{@L}SG
20 33.6216286 -84.4388109 331.4 0 3 {@Y}{^l}SG{@L}SG6{@Y}SG{^r}
20 33.6218409 -84.4335415 265.7 0 3 {@L}SG{@Y}SC{^r}
20 33.6218343 -84.4324738 265.7 0 3 {@L}SG{@Y}SJ{^r}
20 33.6223897 -84.4296958 277.9 0 3 {@Y}{^l}SG12{@L}SG
20 33.6217535 -84.4228355 262.2 0 3 {@Y}{^l}SG14{@L}SG
20 33.6225425 -84.4189493 84.5 0 3 {@L}SG{@Y}SG{^r}
20 33.6224035 -84.4202273 84.5 0 3 {@L}SG{@Y}SG16{^r}
20 33.6223954 -84.4242834 76.9 0 3 {@L}SG{@Y}SG14{^r}
20 33.6226005 -84.4335492 81.5 0 3 {@Y}{^l}SJ{@L}SG
20 33.6224756 -84.4346228 81.5 0 3 {@Y}{^l}SC{@L}SG
20 33.6223784 -84.4391580 87.7 0 3 {@L}SG{@Y}SG6{^r}
20 33.6210898 -84.4440663 88.7 0 3 {@Y}{^lu}SG{@L}SG{@Y}SG4{^ru}
20 33.6226510 -84.4326485 175.9 0 3 {@Y}{^l}SG{@L}SJ{@Y}SG{^r}
20 33.6226424 -84.4335514 175.9 0 3 {@Y}{^l}SG{@L}SC{@Y}SG{^r}
20 33.6245750 -84.4327602 3.2 0 3 {@Y}{^l}SJ1{@L}SJ
20 33.6252872 -84.4342997 180.3 0 3 {@Y}{^l}SJ1{@L}SC
20 33.6274347 -84.4327787 1.8 0 3 {@Y}{^l}SJ2{@L}SJ
20 33.6281199 -84.4343271 180.3 0 3 {@Y}{^l}SJ2{@L}SC
20 33.6303902 -84.4415800 180.7 0 3 {@Y}{^l}R{@L}R3{@Y}R{^r}
20 33.6300828 -84.4344610 352.1 0 3 {@Y}{^l}R{@L}SC{@Y}R{^r}
20 33.6300910 -84.4335191 352.1 0 3 {@Y}{^l}R{@L}SJ{@Y}R{^r}
20 33.6302997 -84.4296717 352.1 0 3 {@Y}{^l}R{@L}R6{@Y}R{^r}
20 33.6310785 -84.4250864 270.1 0 3 {@L}R{@Y}R11{^r}
20 33.6310145 -84.4287642 270.1 0 3 {@Y,^l}R6{@L}R
20 33.6303550 -84.4219357 268.8 0 3 {@Y,^l}R12{@L}R
20 33.6310205 -84.4243315 270.1 0 3 {@Y,^l}R10{@L}R
20 33.6310210 -84.4228450 86.7 0 3 {@L}R{@Y}R12{^r}
20 33.6310243 -84.4263432 88.4 0 3 {@Y}{^l}R11{@L}R{@Y}R10{^rd}
20 33.6310004 -84.4297597 86.3 0 3 {@L}R{@Y}R6{^r}
20 33.6310122 -84.4325680 85.3 0 3 {@Y}{^l}R7{@L}R
20 33.6311125 -84.4337261 88.4 0 3 {@L}R{@Y}SJ{^r}
20 33.6311156 -84.4347750 88.4 0 3 {@L}R{@Y}SC{^r}
20 33.6310496 -84.4423849 88.2 0 3 {@Y}{^l}R3{@L}R
20 33.6304425 -84.4403041 268.5 0 3 {@L}R{@Y}R3{^r}
20 33.6302473 -84.4335491 263.7 0 3 {@Y}{^l}SC{@L}R
20 33.6303244 -84.4324816 263.7 0 3 {@Y}{^l}SJ{@L}R
20 33.6304444 -84.4313382 268.5 0 3 {@L}R{@Y}R7{^r}
20 33.6336280 -84.4176545 89.3 0 3 {@Y}{^l}N13{@L}N{@Y}N12{^r}
20 33.6333105 -84.4223558 179.2 0 3 {@Y}{^l}N{@L}D{@Y}N{^r}
20 33.6332978 -84.4284616 179.2 0 3 {@Y}{^l}N{@L}S{@Y}N{^r}
20 33.6333189 -84.4360297 179.2 0 3 {@Y}{^l}N{@L}N5{@Y}N{^r}
20 33.6333003 -84.4419259 179.2 0 3 {@Y}{^l}N{@L}T{@Y}N{^r}
20 33.6332423 -84.4481593 0.8 0 3 {@Y,^l}W{@L}P{@Y}N{^r}
20 33.6332887 -84.4470419 266.5 0 3 {@Y,^l}P|{^u}W{@L}N{@Y}P{^r}
20 33.6332972 -84.4411620 266.5 0 3 {@Y}{^ld}N2{@L}N{@Y}T{^r}
20 33.6339326 -84.4353583 266.5 0 3 {@Y}{^ld}N4{@L}N{@Y}N5{^r}
20 33.6332935 -84.4278154 266.5 0 3 {@Y}{^lu}N6{@L}N{@Y}S{^r}
20 33.6333061 -84.4218469 266.5 0 3 {@Y}{^lu}N10{@L}N{@Y}D{^r}
20 33.6333081 -84.4202244 262.1 0 3 {@L}N{@Y}NO-TURN
20 33.6332860 -84.4190917 262.1 0 3 {@L}N{@Y}NO-TURN
20 33.6339220 -84.4205451 84.4 0 3 {@L}N{@Y}NO-TURN
20 33.6331730 -84.4198028 331.3 0 3 {@L}N{@Y}NO-TURN
20 33.6332090 -84.4212970 331.3 0 3 {@L}N{@Y}NO-TURN
20 33.6339192 -84.4216947 84.4 0 3 {@L}N{@Y}NO-TURN
20 33.6339371 -84.4184334 88.7 0 3 {@Y}{^l}N13{@L}N{@Y}N12{^rd}
20 33.6339212 -84.4231700 89.3 0 3 {@Y}{^l}D{@L}N
20 33.6339251 -84.4294337 89.3 0 3 {@Y}{^l}S{@L}N
20 33.6339291 -84.4367931 88.1 0 3 {@Y}{^l}N5{@L}N
20 33.6339027 -84.4427167 88.3 0 3 {@Y}{^l}T{@L}N
20 33.6362061 -84.4218519 354.2 0 3 {@Y}{^l}L{@L}J{@Y}L{^r}{|}D{^ru}
20 33.6362092 -84.4205874 145.2 0 3 {@Y}{^lu}M{@L}J
20 33.6362598 -84.4401055 145.0 0 3 {@Y}{^l}M{@L}L3
20 33.6362012 -84.4414509 195.7 0 3 {@L}T{@Y}M{^r}
20 33.6362196 -84.4444915 172.4 0 3 {@Y}{^l}M{@L}L1{@Y}M{^r}
20 33.6362623 -84.4371529 172.4 0 3 {@Y}{^l}M{@L}L4{@Y}M{^r}
20 33.6362715 -84.4339049 172.4 0 3 {@Y}{^l}M{@L}L5{@Y}M{^r}
20 33.6362715 -84.4305841 172.4 0 3 {@Y}{^l}M{@L}L6{@Y}M{^r}
20 33.6362350 -84.4272881 172.4 0 3 {@Y}{^l}M{@L}L7{@Y}M{^r}
20 33.6361867 -84.4236717 172.4 0 3 {@Y}{^l}M{@L}L10{@Y}M{^r}
20 33.6361916 -84.4219432 172.4 0 3 {@Y}{^l}M{@L}D{@Y}M{^r}
20 33.6371080 -84.4400708 172.2 0 3 {@Y}{^l}L{@L}L3{@Y}L{^r}{@@}RAMP_1{^u}
20 33.6371169 -84.4367836 172.2 0 3 {@Y}{^l}L{@L}L4{@Y}L{^r}{@@}RAMP_2{^u}
20 33.6370961 -84.4335428 172.2 0 3 {@Y}{^l}L{@L}L5{@Y}L{^r}{@@}RAMP_3{^u}
20 33.6371169 -84.4302021 172.2 0 3 {@Y}{^l}L{@L}L6{@Y}L{^r}{@@}RAMP_4{^u}
20 33.6369089 -84.4269613 172.2 0 3 {@Y}{^l}L{@L}L7{@Y}L{^r}{@Y}{@@}RAMP_5{^u}
20 33.6369468 -84.4237318 172.2 0 3 {@Y}{^l}L{@L}L10{@Y}L{^r}
20 33.6371507 -84.4219374 172.2 0 3 {@Y}{^l}L{@L}D{@Y}L{^r}
20 33.6369167 -84.4209496 172.2 0 3 {@Y}{^l}L{@L}J{@Y}L{^r}
20 33.6369080 -84.4169811 172.4 0 3 {@Y}{^l}L{@L}L12{@Y}L{^r}
20 33.6361802 -84.4172946 172.4 0 3 {@Y}{^l}M{@L}L12{@Y}M{^r}
20 33.6361790 -84.4125612 172.4 0 3 {@Y}{^l}M{@L}L14{@Y}M{^r}
20 33.6361849 -84.4099201 172.4 0 3 {@Y}{^l}M{@L}L16{@Y}M{^r}
20 33.6361795 -84.4095383 359.6 0 3 {@Y,^l}L{@L}LC{@Y}L{^r}
20 33.6361795 -84.4109956 354.2 0 3 {@Y}{^l}L{@L}L16{@Y}L{^r}
20 33.6361802 -84.4136363 354.2 0 3 {@Y}{^l}L{@L}L14{@Y}L{^r}
20 33.6361831 -84.4183378 354.2 0 3 {@Y}{^l}L{@L}L12{@Y}L{^r}
20 33.6362009 -84.4228205 354.2 0 3 {@Y}{^l}L{@L}D{@Y}L{^r}
20 33.6361781 -84.4246778 354.2 0 3 {@Y}{^l}L{@L}L10{@Y}L{^r}
20 33.6362672 -84.4280649 354.2 0 3 {@Y}{^l}L{@L}L7{@Y}L{^r}
20 33.6362692 -84.4313608 354.2 0 3 {@Y}{^l}L{@L}L6{@Y}L{^r}
20 33.6362296 -84.4346565 354.2 0 3 {@Y}{^l}L{@L}L5{@Y}L{^r}
20 33.6362573 -84.4379244 354.2 0 3 {@Y}{^l}L{@L}L4{@Y}L{^r}
20 33.6361830 -84.4409474 323.1 0 3 {@Y}{^l}L{@L}L3
20 33.6362336 -84.4423179 355.5 0 3 {@L}LT{@Y}L{^r}
20 33.6362187 -84.4452695 355.5 0 3 {@L}L1{@Y}L{^r}
20 33.6355011 -84.4466946 268.0 0 3 {@Y}{^l}L{@L}M{@Y}L{^r}
20 33.6355085 -84.4440703 267.5 0 3 {@Y}{^l}M2{@L}M{@Y}L1{^r}
20 33.6355234 -84.4411401 268.4 0 3 {@Y}{^l}T{@L}M
20 33.6355471 -84.4396197 267.6 0 3 {@Y}{^l}M4{@L}M{@Y}L3{^ru}
20 33.6355352 -84.4369108 268.6 0 3 {@L}M{@Y}L4{^r}
20 33.6355263 -84.4353439 268.1 0 3 {@Y}{^l}M6{@L}M
20 33.6355204 -84.4337486 267.8 0 3 {@L}M{@Y}L5{^r}
20 33.6355234 -84.4323852 268.3 0 3 {@Y}{^l}U{@L}M
20 33.6355352 -84.4302973 268.2 0 3 {@Y}{^ld}M12{@L}M{@Y}L6{^r}
20 33.6355352 -84.4274635 268.7 0 3 {@Y}{^l}S{@L}M
20 33.6355352 -84.4269388 268.2 0 3 {@L}M{@Y}L7{^r}
20 33.6355560 -84.4232555 270.3 0 3 {@Y}{^lu}M14{@L}M{@Y}L10{^r}
20 33.6355164 -84.4215806 268.0 0 3 {@L}M{@Y}D{^r}
20 33.6355241 -84.4203410 268.0 0 3 {@L}M{@Y}J{^ru}
20 33.6355349 -84.4167882 268.0 0 3 {@L}M{@Y}L12{^r}
20 33.6355326 -84.4150801 268.4 0 3 {@Y}{^l}M18{@L}M
20 33.6355237 -84.4124442 267.5 0 3 {@L}M{@Y}L14{^r}
20 33.6355040 -84.4096958 271.5 0 3 {@Y}{^l}M20{@L}M{@Y}L16{^r}
20 33.6361718 -84.4098125 89.1 0 3 {@Y}{^l}LA{@L}M{@Y}LA{^r}
20 33.6361007 -84.4113359 89.4 0 3 {@Y}{^l}L16{@L}M{@Y}M20{^r}
20 33.6361208 -84.4139611 87.2 0 3 {@Y}{^l}L14{@L}M
20 33.6360828 -84.4325128 88.4 0 3 {@L}M{@Y}M12{^ru}
20 33.6360962 -84.4293977 88.4 0 3 {@L}M{@Y}S{^r}
20 33.6360798 -84.4335121 88.4 0 3 {@L}M{@Y}U{^r}
20 33.6361006 -84.4365958 88.4 0 3 {@L}M{@Y}M6{^r}
20 33.6361030 -84.4191253 88.3 0 3 {@Y}{^l}L12{@L}M{@Y}M16{^r}
20 33.6361128 -84.4218892 86.4 0 3 {@L}M{@Y}J{^ru}
20 33.6360932 -84.4232515 89.0 0 3 {@Y}{^l}D{@L}M{@Y}D{^r}
20 33.6361173 -84.4252309 85.5 0 3 {@Y}{^l}L10{@L}M
20 33.6361048 -84.4284383 89.4 0 3 {@Y}{^l}L7{@L}M
20 33.6361016 -84.4317557 89.4 0 3 {@Y}{^l}L6{@L}M
20 33.6361902 -84.4347828 89.4 0 3 {@Y}{^l}L5{@L}M
20 33.6360994 -84.4384395 89.4 0 3 {@Y}{^l}L4{@L}M
20 33.6361231 -84.4412163 89.2 0 3 {@L}M{@Y}M4{^ru}
20 33.6361261 -84.4428224 87.4 0 3 {@Y}{^l}T{@L}M{@Y}T{^r}
20 33.6361321 -84.4456669 88.8 0 3 {@Y}{^l}L1{@L}M{@Y}M2{^r}
20 33.6363261 -84.4468169 267.7 0 3 {@Y,^rd}M{@L}L{@Y}W{^u}
20 33.6363391 -84.4441602 267.7 0 3 {@Y}{^l}L1{@L}L
20 33.6362777 -84.4412163 267.7 0 3 {@Y}{^l}T{@L}L
20 33.6363205 -84.4398436 269.6 0 3 {@L}L{@Y}RAMP_1{^r}
20 33.6363272 -84.4365053 269.6 0 3 {@Y}{^l}L4{@L}L{@Y}RAMP_2{^r}
20 33.6363101 -84.4336264 269.6 0 3 {@Y}{^l}L5{@L}L{@Y}RAMP_3{^r}
20 33.6363312 -84.4302833 269.6 0 3 {@Y}{^l}L6{@L}L{@Y}RAMP_4{^r}
20 33.6362386 -84.4271294 269.6 0 3 {@Y}{^l}L7{@L}L{@Y}RAMP_5{^r}
20 33.6362345 -84.4232262 269.6 0 3 {@Y}{^l}L10{@L}L{@Y}RAMP_6{^r}
20 33.6362861 -84.4219431 270.4 0 3 {@L}L{@Y}D{^r}
20 33.6362805 -84.4205076 268.8 0 3 {@Y}{^ld}J{@L}L{@Y}RAMP_8{^r}
20 33.6362754 -84.4165176 268.8 0 3 {@Y}{^l}L12{@L}L{@Y}RAMP_9{^r}
20 33.6362323 -84.4122428 269.5 0 3 {@Y}{^l}L14{@L}L
20 33.6361769 -84.4096606 269.5 0 3 {@Y}{^l}L16{@L}L
20 33.6362462 -84.4070744 0.9 0 3 {@Y,^l}L{@L}LA
20 33.6368039 -84.4078718 90.5 0 3 {@L}L{@Y}LA{^r}
20 33.6368020 -84.4088178 90.5 0 3 {@L}L{@Y}LC{^r}
20 33.6368219 -84.4108473 90.5 0 3 {@L}L{@Y}L16{^r}
20 33.6368219 -84.4135421 90.5 0 3 {@L}L{@Y}L14{^r}
20 33.6368377 -84.4193221 89.6 0 3 {@Y}{^l}RAMP_9{@L}L{@Y}L12{^r}
20 33.6369485 -84.4218883 89.6 0 3 {@Y}{^l}RAMP_8{@L}L{@Y}J{^ru}
20 33.6368703 -84.4232293 89.6 0 3 {@Y}{^l}D{@L}L{@Y}D{^r}
20 33.6368887 -84.4247566 89.6 0 3 {@Y}{^l}RAMP_6{@L}L{@Y}L10{^r}
20 33.6369636 -84.4288055 89.6 0 3 {@Y}{^l}RAMP_5{@L}L{@Y}L7{^r}
20 33.6369586 -84.4320737 89.6 0 3 {@Y}{^l}RAMP_4{@L}L{@Y}L6{^r}
20 33.6369709 -84.4352712 89.3 0 3 {@Y}{^l}RAMP_3{@L}L{@Y}L5{^r}
20 33.6369636 -84.4386279 89.0 0 3 {@Y}{^l}RAMP_2{@L}L{@Y}L4{^r}
20 33.6369489 -84.4426863 89.8 0 3 {@L}L{@Y}T{^r}
20 33.6444289 -84.4263484 259.5 0 3 {@Y}{^l}RAMP_5{@L}F{@Y}F5{^r}
20 33.6442857 -84.4293237 259.5 0 3 {@Y}{^l}RAMP_4{@L}F{@Y}F4{^r}
20 33.6442860 -84.4326296 259.5 0 3 {@Y}{^l}RAMP_3{@L}F{@Y}F3{^r}
20 33.6442855 -84.4358966 259.5 0 3 {@Y}{^l}RAMP_2{@L}F{@Y}H{^ru}
20 33.6440742 -84.4391945 259.5 0 3 {@Y}{^l}RAMP_1{@L}F{@Y}V{^r}
20 33.6369439 -84.4419728 89.8 0 3 {@Y}{^l}RAMP_1{@L}L{@Y}L3{^ru}
20 33.6446009 -84.4218973 239.9 0 3 {@Y}{^lu}D{@L}F{@Y}F{^ru}
20 33.6450061 -84.4228550 90.3 0 3 {@Y,^lu}E{@L}F{@Y,^l}D{^r}
20 33.6449627 -84.4245552 86.6 0 3 {@Y}{^l}C{@L}F
20 33.6449181 -84.4285459 90.8 0 3 {@Y}{^l}F5{@L}F{@Y}F5{^r}
20 33.6449132 -84.4316422 89.1 0 3 {@Y}{^l}F4{@L}F{@Y}F4{^r}
20 33.6449082 -84.4347949 89.5 0 3 {@Y}{^l}F3{@L}F{@Y}F3{^r}
20 33.6447351 -84.4387974 78.7 0 3 {@Y}{^l}H{@L}F{@Y}F2{^r}
20 33.6443140 -84.4269144 180.7 0 3 {@Y}RAMP_5{^u}{@@}{@Y}{^l}F{@L}F5{@Y}{^r}F
20 33.6449881 -84.4346890 357.7 0 3 {@Y}{^l}E{@L}F3{@Y}{^r}E
20 33.6449290 -84.4313533 357.7 0 3 {@Y}{^l}E{@L}F4{@Y}{^r}E
20 33.6441475 -84.4301944 180.4 0 3 {@Y}RAMP_4{^u}{@@}{@Y}{^l}F{@L}F4{@Y}{^r}F
20 33.6441341 -84.4334877 178.7 0 3 {@Y}RAMP_3{^u}{@@}{@Y}{^l}F{@L}F3{@Y}{^r}F
20 33.6441356 -84.4384407 178.6 0 3 {@Y}RAMP_2{^u}{@@}{@Y}{^l}F{|}H{^u}{@L}F2{@Y}{^r}F
20 33.6448176 -84.4386657 342.7 0 3 {@L}F3
20 33.6441370 -84.4350354 180.6 0 3 {@Y}RAMP_3{^u}{@@}{@Y}{^l}F{@L}F3{@Y}{^r}F
20 33.6441473 -84.4317337 179.2 0 3 {@Y}RAMP_4{^u}{@@}{@Y}{^l}F{@L}F4{@Y}{^r}F
20 33.6441485 -84.4284492 180.2 0 3 {@Y}RAMP_5{^u}{@@}{@Y}{^l}F{@L}F5{@Y}{^r}F
20 33.6450732 -84.4227790 351.9 0 3 {@Y}{^l}E{@L}D
20 33.6443539 -84.4229250 351.9 0 3 {@Y}{^l}F{@L}D{@Y}E{^ru}
20 33.6444096 -84.4218020 357.7 0 3 {@Y}{^ld}F{|}{^l}E{@L}G{@Y}D{^u}{|}E{^r}
20 33.6450079 -84.4282252 357.7 0 3 {@Y}{^l}E{|}{^lu}E5{@L}F5{@Y}E7{^ru}{|}E{^r}
20 33.6450545 -84.4271423 165.3 0 3 {@L}F5{@Y}RAMP_5{^u}
20 33.6457207 -84.4086298 89.5 0 3 {@Y}{^l}E13{@L}E{@Y}HOLD_AREA{^ru}
20 33.6457860 -84.4160954 84.0 0 3 {@Y}{^ld}E11{@L}E
20 33.6457126 -84.4177231 89.5 0 3 {@L}E{@Y}E10{^ru}
20 33.6457561 -84.4214657 99.6 0 3 {@L}E{@Y}G{^ru}
20 33.6457425 -84.4228843 90.0 0 3 {@Y}{^l}D{@L}E{@Y}D{^r}
20 33.6457452 -84.4238910 87.2 0 3 {@Y}{^l}C{@L}E{@Y}C{^r}
20 33.6457833 -84.4276630 82.2 0 3 {@Y}{^lu}E7{@L}E
20 33.6457405 -84.4315910 88.5 0 3 {@L}E{@Y}F4{^r}
20 33.6457455 -84.4290414 88.4 0 3 {@Y}{^ld}E5{@L}E{@Y}F5{^r}
20 33.6457457 -84.4347816 88.7 0 3 {@Y}{^lu}E3{@L}E{@Y}F3{^r}
20 33.6457388 -84.4375851 83.7 0 3 {@Y}{^l}E1{@L}E
20 33.6455055 -84.4387909 77.6 0 3 {@Y}{^l}H{@L}E{@Y}H{^r}
20 33.6455550 -84.4407034 123.1 0 3 {@Y,^lu}E{@L}V{@Y}RAMP_1{^r}
20 33.6451063 -84.4409499 81.7 0 3 {@Y,^ld}V{@L}INW{@Y}E{^u}
20 33.6446319 -84.4399979 179.2 0 3 {@Y,^l}F{@L}V{@Y}RAMP_1{^u}
20 33.6448059 -84.4395268 259.4 0 3 {@Y,^l}RAMP_1{@L}E{@Y}V{^ru}
20 33.6449193 -84.4378048 173.1 0 3 {@L}E{@Y,^l}F{^r}
20 33.6449264 -84.4377562 353.5 0 3 {@Y,^l}E{^r,@L}E1
20 33.6448991 -84.4377765 82.9 0 3 {@Y,^l}E1{@L}F
20 33.6451048 -84.4366158 269.5 0 3 {@Y}{^l}F2{@L}E{@Y}E1{^rd}
20 33.6451073 -84.4336086 269.7 0 3 {@Y}{^l}F3{@L}E
20 33.6451147 -84.4316356 269.5 0 3 {@L}E{@Y}E3{^rd}
20 33.6450998 -84.4303192 269.2 0 3 {@Y}{^l}F4{@L}E
20 33.6451122 -84.4267802 268.5 0 3 {@Y}{^l}F5{@L}E{@Y}E5{^ru}
20 33.6451659 -84.4220813 265.7 0 3 {@Y,^l}D{@L}E{@Y}D{^r}
20 33.6451444 -84.4228638 268.0 0 3 {@Y}{^l}C{@L}E{@Y}C{^r}
20 33.6451345 -84.4206697 265.7 0 3 {@Y}{^l}G{|}{^lu}D{@L}E{@Y}D{^ru}
20 33.6459977 -84.4068575 88.4 0 3 {@Y}{^l}26L{@L}E
20 33.6476798 -84.4387354 346.3 0 3 {@Y}{^l}V{@L}H{@Y}B{^r}
20 33.6481444 -84.4373245 265.6 0 3 {@Y}{^l}H{@L}B{@Y}{^u}V{|}H{^r}
20 33.6481525 -84.4367035 267.6 0 3 {@L}B{@Y}B1{^r}
20 33.6481716 -84.4347847 269.0 0 3 {@Y}{^l}B2{@L}B
20 33.6476089 -84.4305332 269.6 0 3 {@Y}{^l}B4{@L}B
20 33.6485424 -84.4276120 226.4 0 3 {@Y}{^ld}B{@L}B5{@Y}{^lu}B6{|}B{^ru}
20 33.6476101 -84.4279681 264.0 0 3 {@Y}{^l}B6{@L}B{@Y}B5{^rd}
20 33.6475115 -84.4228399 266.9 0 3 {@Y}{^l}C{@L}B{@Y}C{^r}
20 33.6474202 -84.4217581 247.8 0 3 {@Y}{^l}D{@L}B{@Y}D{^r}
20 33.6481883 -84.4184777 272.5 0 3 {@L}B{@Y}B7{^ru}
20 33.6475788 -84.4134210 266.2 0 3 {@Y}{^lu}B10{@L}B{@Y}B11{^ru}
20 33.6481346 -84.4094230 267.2 0 3 {@L}B{@Y}B13{^r}
20 33.6481373 -84.4087551 267.2 0 3 {@L}B{@Y}B15{^r}
20 33.6487701 -84.4102416 88.7 0 3 {@Y}{^l}B15{@L}B
20 33.6487714 -84.4112916 88.7 0 3 {@Y}{^l}B13{@L}B
20 33.6481945 -84.4173976 89.0 0 3 {@Y}{^ld}B11{@L}B{@Y}B10{^rd}
20 33.6482843 -84.4214443 86.2 0 3 {@Y}{^ld}B7{@L}B
20 33.6483169 -84.4228793 89.3 0 3 {@Y}{^l}D{@L}B{@Y}D{^r}
20 33.6481863 -84.4242979 89.8 0 3 {@Y}{^l}C{@L}B{@Y}C{^r}
20 33.6481972 -84.4306425 88.5 0 3 {@Y}{^lu}B5{@L}B{@Y}B6{^r}
20 33.6482190 -84.4321330 90.3 0 3 {@L}B{@Y}B4{^r}
20 33.6487387 -84.4340975 87.9 0 3 {@Y}{^lu}B3{@L}B{@Y}B{^rd}
20 33.6487115 -84.4364118 86.0 0 3 {@L}B{@Y}B2{^rd}
20 33.6487469 -84.4381900 68.8 0 3 {@Y}{^l}B1{@L}B
20 33.6484134 -84.4392502 57.1 0 3 {@Y}{^l}H{@L}V{@Y}{^u}B{|}H{^r}
20 33.6510852 -84.4315719 166.6 0 3 {@Y}{^l}A{@L}A3{@Y}A{^r}
20 33.6510859 -84.4254764 166.6 0 3 {@Y}{^l}A{@L}A5{@Y}A{^r}
20 33.6510707 -84.4217242 166.6 0 3 {@Y}{^l}A{@L}D{@Y}A{^r}
20 33.6510959 -84.4184174 168.9 0 3 {@Y}{^l}A{@L}A7{@Y}A{^r}
20 33.6516499 -84.4141667 176.6 0 3 {@Y}{^l}A{@L}A11{@Y}A{^r}
20 33.6516642 -84.4131672 176.6 0 3 {@Y}{^l}A{@L}A13{@Y}A{^r}
20 33.6515947 -84.4140390 63.3 0 3 {@Y}{^l}A13{@L}A
20 33.6511490 -84.4153480 64.0 0 3 {@Y}{^l}A11{@L}A
20 33.6509446 -84.4178801 88.8 0 3 {@L}A{@Y}A6{^r}
20 33.6509487 -84.4197835 88.7 0 3 {@Y}{^l}A7{@L}A
20 33.6509242 -84.4229197 89.6 0 3 {@Y}{^l}D{@L}A{@Y}D{^r}
20 33.6509242 -84.4239045 89.1 0 3 {@L}A{@Y}C{^r}
20 33.6509242 -84.4271243 89.8 0 3 {@Y}{^l}A5{@L}A
20 33.6509344 -84.4303096 88.7 0 3 {@L}A{@Y}A4{^r}
20 33.6509650 -84.4326280 87.7 0 3 {@Y}{^l}A3{@L}A
20 33.6503292 -84.4308106 266.2 0 3 {@L}A{@Y}A3{^r}
20 33.6503088 -84.4281435 265.3 0 3 {@Y}{^l}A4{@L}A
20 33.6503722 -84.4251964 268.0 0 3 {@L}A{@Y}A5{^r}
20 33.6502229 -84.4229026 262.4 0 3 {@Y}{^l}C{@L}A
20 33.6503575 -84.4215416 269.2 0 3 {@Y}{^l}D{@L}A{@Y}D{^r}
20 33.6503526 -84.4181530 266.5 0 3 {@L}A{@Y}A7{^r}
20 33.6505284 -84.4153176 241.6 0 3 {@Y}{^l}A6{@L}A
20 33.6509060 -84.4139607 268.9 0 3 {@L}A{@Y}A14{^r}
20 33.6509060 -84.4130395 268.9 0 3 {@L}A{@Y}A13{^r}
20 33.6491482 -84.4377126 267.3 0 3 {@R}LAHSO
20 33.6499442 -84.4377126 272.3 0 3 {@R}LAHSO
20 33.6491321 -84.4111437 91.3 0 3 {@R}LAHSO
20 33.6499432 -84.4111356 89.2 0 3 {@R}LAHSO
20 33.6314198 -84.4196353 90.9 0 3 {@R}LAHSO
20 33.6322506 -84.4196375 85.5 0 3 {@R}LAHSO
20 33.6313934 -84.4466573 268.6 0 3 {@R}LAHSO
20 33.6322165 -84.4466465 272.6 0 3 {@R}LAHSO
20 33.6499298 -84.4102338 88.6 0 3 {@Y}{^l}A
20 33.6499366 -84.4186569 88.8 0 3 {@Y}{^lu}A6
20 33.6491644 -84.4209891 267.7 0 3 {@Y}{^l}D
20 33.6499248 -84.4240194 89.9 0 3 {@Y}{^l}C
20 33.6491641 -84.4249586 267.5 0 3 {@Y}{^lu}B5
20 33.6491573 -84.4299231 268.6 0 3 {@Y}{^lu}B3
20 33.6491607 -84.4367834 269.3 0 3 {@Y}{^l}B1
20 33.6491641 -84.4382529 270.0 0 3 {@Y}{^l}H
20 33.6499261 -84.4382529 271.2 0 3 {@Y}A{^r}
20 33.6499432 -84.4278278 271.1 0 3 {@Y}A4{^ru}
20 33.6490819 -84.4228624 89.8 0 3 {@Y}D{^r}{@@}{^l}C
20 33.6491718 -84.4239917 90.0 0 3 {@Y}C{^r}B7{^ru}
20 33.6499274 -84.4228895 270.4 0 3 {@Y}C{^r}{@@}{^l}D
20 33.6499185 -84.4215630 272.3 0 3 {@Y}D{^r}
20 33.6491538 -84.4186265 92.4 0 3 {@Y}B11{^ru}
20 33.6491657 -84.4112600 92.6 0 3 {@Y}B13{^r}
